# x, y_pred
7.500000000000000000e-01 6.800000071525573730e-01 4.801310598850250244e-02
7.692307829856872559e-01 6.800000071525573730e-01 4.499949514865875244e-02
7.884615659713745117e-01 6.800000071525573730e-01 4.182060062885284424e-02
8.076922893524169922e-01 6.800000071525573730e-01 3.848882019519805908e-02
8.269230723381042480e-01 6.800000071525573730e-01 3.501512110233306885e-02
8.461538553237915039e-01 6.800000071525573730e-01 3.141410648822784424e-02
8.653846383094787598e-01 6.800000071525573730e-01 2.769739925861358643e-02
8.846153616905212402e-01 6.800000071525573730e-01 2.387948334217071533e-02
9.038461446762084961e-01 6.800000071525573730e-01 1.997400820255279541e-02
9.230769276618957520e-01 6.800000071525573730e-01 1.599563658237457275e-02
9.423077106475830078e-01 6.800000071525573730e-01 1.195867359638214111e-02
9.615384340286254883e-01 6.800000071525573730e-01 7.878676056861877441e-03
9.807692170143127441e-01 6.800000071525573730e-01 3.770008683204650879e-03
1.923076994717121124e-02 6.600000262260437012e-01 4.673734307289123535e-03
3.846153989434242249e-02 6.600000262260437012e-01 9.099736809730529785e-03
5.769230797886848450e-02 6.600000262260437012e-01 1.349283754825592041e-02
7.692307978868484497e-02 6.600000262260437012e-01 1.783825457096099854e-02
9.615384787321090698e-02 6.600000262260437012e-01 2.211858332157135010e-02
1.153846159577369690e-01 6.600000262260437012e-01 2.631916105747222900e-02
1.346153914928436279e-01 6.600000262260437012e-01 3.042466938495635986e-02
1.538461595773696899e-01 6.600000262260437012e-01 3.442002832889556885e-02
1.730769276618957520e-01 6.600000262260437012e-01 3.829051554203033447e-02
1.923076957464218140e-01 6.600000262260437012e-01 4.202254116535186768e-02
2.115384638309478760e-01 6.600000262260437012e-01 4.560126364231109619e-02
2.307692319154739380e-01 6.600000262260437012e-01 4.901464283466339111e-02
2.500000000000000000e-01 6.600000262260437012e-01 5.224974453449249268e-02
2.692307829856872559e-01 6.600000262260437012e-01 5.529464781284332275e-02
2.884615361690521240e-01 6.600000262260437012e-01 5.813772976398468018e-02
3.076923191547393799e-01 6.600000262260437012e-01 6.076915562152862549e-02
3.269230723381042480e-01 6.600000262260437012e-01 6.317885220050811768e-02
3.461538553237915039e-01 6.600000262260437012e-01 6.535865366458892822e-02
3.653846085071563721e-01 6.600000262260437012e-01 6.730021536350250244e-02
3.846153914928436279e-01 6.600000262260437012e-01 6.899638473987579346e-02
4.038461446762084961e-01 6.600000262260437012e-01 7.044072449207305908e-02
4.230769276618957520e-01 6.600000262260437012e-01 7.162894308567047119e-02
4.423076808452606201e-01 6.600000262260437012e-01 7.255585491657257080e-02
4.615384638309478760e-01 6.600000262260437012e-01 7.321812212467193604e-02
4.807692170143127441e-01 6.600000262260437012e-01 7.361353933811187744e-02
5.000000000000000000e-01 6.600000262260437012e-01 7.374067604541778564e-02
5.192307829856872559e-01 6.600000262260437012e-01 7.359816133975982666e-02
5.384615659713745117e-01 6.600000262260437012e-01 7.318688929080963135e-02
5.576922893524169922e-01 6.600000262260437012e-01 7.250835001468658447e-02
5.769230723381042480e-01 6.600000262260437012e-01 7.156391441822052002e-02
5.961538553237915039e-01 6.600000262260437012e-01 7.035775482654571533e-02
6.153846383094787598e-01 6.600000262260437012e-01 6.889332830905914307e-02
6.346153616905212402e-01 6.600000262260437012e-01 6.717665493488311768e-02
6.538461446762084961e-01 6.600000262260437012e-01 6.521363556385040283e-02
6.730769276618957520e-01 6.600000262260437012e-01 6.301124393939971924e-02
6.923077106475830078e-01 6.600000262260437012e-01 6.057699024677276611e-02
7.115384340286254883e-01 6.600000262260437012e-01 5.792106688022613525e-02
7.307692170143127441e-01 6.600000262260437012e-01 5.505158007144927979e-02
7.500000000000000000e-01 6.600000262260437012e-01 5.198045074939727783e-02
7.692307829856872559e-01 6.600000262260437012e-01 4.871816933155059814e-02
7.884615659713745117e-01 6.600000262260437012e-01 4.527755081653594971e-02
8.076922893524169922e-01 6.600000262260437012e-01 4.167075455188751221e-02
8.269230723381042480e-01 6.600000262260437012e-01 3.791113197803497314e-02
8.461538553237915039e-01 6.600000262260437012e-01 3.401203453540802002e-02
8.653846383094787598e-01 6.600000262260437012e-01 2.998824417591094971e-02
8.846153616905212402e-01 6.600000262260437012e-01 2.585442364215850830e-02
9.038461446762084961e-01 6.600000262260437012e-01 2.162517607212066650e-02
9.230769276618957520e-01 6.600000262260437012e-01 1.731552183628082275e-02
9.423077106475830078e-01 6.600000262260437012e-01 1.294292509555816650e-02
9.615384340286254883e-01 6.600000262260437012e-01 8.521810173988342285e-03
9.807692170143127441e-01 6.600000262260437012e-01 4.069522023200988770e-03
1.923076994717121124e-02 6.399999856948852539e-01 5.018845200538635254e-03
3.846153989434242249e-02 6.399999856948852539e-01 9.809270501136779785e-03
5.769230797886848450e-02 6.399999856948852539e-01 1.456584036350250244e-02
7.692307978868484497e-02 6.399999856948852539e-01 1.926948130130767822e-02
9.615384787321090698e-02 6.399999856948852539e-01 2.390427887439727783e-02
1.153846159577369690e-01 6.399999856948852539e-01 2.845264971256256104e-02
1.346153914928436279e-01 6.399999856948852539e-01 3.289826214313507080e-02
1.538461595773696899e-01 6.399999856948852539e-01 3.722502291202545166e-02
1.730769276618957520e-01 6.399999856948852539e-01 4.141642153263092041e-02
1.923076957464218140e-01 6.399999856948852539e-01 4.545791447162628174e-02
2.115384638309478760e-01 6.399999856948852539e-01 4.933418333530426025e-02
2.307692319154739380e-01 6.399999856948852539e-01 5.303145945072174072e-02
2.500000000000000000e-01 6.399999856948852539e-01 5.653597414493560791e-02
2.692307829856872559e-01 6.399999856948852539e-01 5.983372032642364502e-02
2.884615361690521240e-01 6.399999856948852539e-01 6.291390955448150635e-02
3.076923191547393799e-01 6.399999856948852539e-01 6.576438248157501221e-02
3.269230723381042480e-01 6.399999856948852539e-01 6.837518513202667236e-02
3.461538553237915039e-01 6.399999856948852539e-01 7.073701918125152588e-02
3.653846085071563721e-01 6.399999856948852539e-01 7.284022867679595947e-02
3.846153914928436279e-01 6.399999856948852539e-01 7.467867434024810791e-02
4.038461446762084961e-01 6.399999856948852539e-01 7.624413073062896729e-02
4.230769276618957520e-01 6.399999856948852539e-01 7.753182947635650635e-02
4.423076808452606201e-01 6.399999856948852539e-01 7.853712141513824463e-02
4.615384638309478760e-01 6.399999856948852539e-01 7.925547659397125244e-02
4.807692170143127441e-01 6.399999856948852539e-01 7.968534529209136963e-02
5.000000000000000000e-01 6.399999856948852539e-01 7.982392609119415283e-02
5.192307829856872559e-01 6.399999856948852539e-01 7.967080175876617432e-02
5.384615659713745117e-01 6.399999856948852539e-01 7.922674715518951416e-02
5.576922893524169922e-01 6.399999856948852539e-01 7.849295437335968018e-02
5.769230723381042480e-01 6.399999856948852539e-01 7.747222483158111572e-02
5.961538553237915039e-01 6.399999856948852539e-01 7.616718113422393799e-02
6.153846383094787598e-01 6.399999856948852539e-01 7.458330690860748291e-02
6.346153616905212402e-01 6.399999856948852539e-01 7.272602617740631104e-02
6.538461446762084961e-01 6.399999856948852539e-01 7.060159742832183838e-02
6.730769276618957520e-01 6.399999856948852539e-01 6.821812689304351807e-02
6.923077106475830078e-01 6.399999856948852539e-01 6.558467447757720947e-02
7.115384340286254883e-01 6.399999856948852539e-01 6.271047890186309814e-02
7.307692170143127441e-01 6.399999856948852539e-01 5.960585176944732666e-02
7.500000000000000000e-01 6.399999856948852539e-01 5.628259479999542236e-02
7.692307829856872559e-01 6.399999856948852539e-01 5.275280773639678955e-02
7.884615659713745117e-01 6.399999856948852539e-01 4.902942478656768799e-02
8.076922893524169922e-01 6.399999856948852539e-01 4.512615501880645752e-02
8.269230723381042480e-01 6.399999856948852539e-01 4.105706512928009033e-02
8.461538553237915039e-01 6.399999856948852539e-01 3.683729469776153564e-02
8.653846383094787598e-01 6.399999856948852539e-01 3.248228132724761963e-02
8.846153616905212402e-01 6.399999856948852539e-01 2.800704538822174072e-02
9.038461446762084961e-01 6.399999856948852539e-01 2.342839539051055908e-02
9.230769276618957520e-01 6.399999856948852539e-01 1.876278221607208252e-02
9.423077106475830078e-01 6.399999856948852539e-01 1.402737200260162354e-02
9.615384340286254883e-01 6.399999856948852539e-01 9.239390492439270020e-03
9.807692170143127441e-01 6.399999856948852539e-01 4.416301846504211426e-03
1.923076994717121124e-02 6.200000047683715820e-01 5.390003323554992676e-03
3.846153989434242249e-02 6.200000047683715820e-01 1.057590544223785400e-02
5.769230797886848450e-02 6.200000047683715820e-01 1.572407782077789307e-02
7.692307978868484497e-02 6.200000047683715820e-01 2.081687748432159424e-02
9.615384787321090698e-02 6.200000047683715820e-01 2.583493292331695557e-02
1.153846159577369690e-01 6.200000047683715820e-01 3.076000511646270752e-02
1.346153914928436279e-01 6.200000047683715820e-01 3.557361662387847900e-02
1.538461595773696899e-01 6.200000047683715820e-01 4.025866091251373291e-02
1.730769276618957520e-01 6.200000047683715820e-01 4.479803144931793213e-02
1.923076957464218140e-01 6.200000047683715820e-01 4.917509853839874268e-02
2.115384638309478760e-01 6.200000047683715820e-01 5.337353050708770752e-02
2.307692319154739380e-01 6.200000047683715820e-01 5.737765133380889893e-02
2.500000000000000000e-01 6.200000047683715820e-01 6.117291748523712158e-02
2.692307829856872559e-01 6.200000047683715820e-01 6.474532186985015869e-02
2.884615361690521240e-01 6.200000047683715820e-01 6.808181107044219971e-02
3.076923191547393799e-01 6.200000047683715820e-01 7.116998732089996338e-02
3.269230723381042480e-01 6.200000047683715820e-01 7.399846613407135010e-02
3.461538553237915039e-01 6.200000047683715820e-01 7.655717432498931885e-02
3.653846085071563721e-01 6.200000047683715820e-01 7.883651554584503174e-02
3.846153914928436279e-01 6.200000047683715820e-01 8.082814514636993408e-02
4.038461446762084961e-01 6.200000047683715820e-01 8.252455294132232666e-02
4.230769276618957520e-01 6.200000047683715820e-01 8.392055332660675049e-02
4.423076808452606201e-01 6.200000047683715820e-01 8.501054346561431885e-02
4.615384638309478760e-01 6.200000047683715820e-01 8.578993380069732666e-02
4.807692170143127441e-01 6.200000047683715820e-01 8.625675737857818604e-02
5.000000000000000000e-01 6.200000047683715820e-01 8.640809357166290283e-02
5.192307829856872559e-01 6.200000047683715820e-01 8.624388277530670166e-02
5.384615659713745117e-01 6.200000047683715820e-01 8.576484024524688721e-02
5.576922893524169922e-01 6.200000047683715820e-01 8.497197926044464111e-02
5.769230723381042480e-01 6.200000047683715820e-01 8.386816084384918213e-02
5.961538553237915039e-01 6.200000047683715820e-01 8.245690166950225830e-02
6.153846383094787598e-01 6.200000047683715820e-01 8.074374496936798096e-02
6.346153616905212402e-01 6.200000047683715820e-01 7.873453199863433838e-02
6.538461446762084961e-01 6.200000047683715820e-01 7.643647491931915283e-02
6.730769276618957520e-01 6.200000047683715820e-01 7.385827600955963135e-02
6.923077106475830078e-01 6.200000047683715820e-01 7.100911438465118408e-02
7.115384340286254883e-01 6.200000047683715820e-01 6.789977848529815674e-02
7.307692170143127441e-01 6.200000047683715820e-01 6.454087793827056885e-02
7.500000000000000000e-01 6.200000047683715820e-01 6.094552576541900635e-02
7.692307829856872559e-01 6.200000047683715820e-01 5.712659657001495361e-02
7.884615659713745117e-01 6.200000047683715820e-01 5.309815704822540283e-02
8.076922893524169922e-01 6.200000047683715820e-01 4.887516796588897705e-02
8.269230723381042480e-01 6.200000047683715820e-01 4.447259008884429932e-02
8.461538553237915039e-01 6.200000047683715820e-01 3.990669548511505127e-02
8.653846383094787598e-01 6.200000047683715820e-01 3.519333899021148682e-02
8.846153616905212402e-01 6.200000047683715820e-01 3.035040199756622314e-02
9.038461446762084961e-01 6.200000047683715820e-01 2.539469301700592041e-02
9.230769276618957520e-01 6.200000047683715820e-01 2.034504711627960205e-02
9.423077106475830078e-01 6.200000047683715820e-01 1.521815359592437744e-02
9.615384340286254883e-01 6.200000047683715820e-01 1.003439724445343018e-02
9.807692170143127441e-01 6.200000047683715820e-01 4.811897873878479004e-03
1.923076994717121124e-02 6.000000238418579102e-01 5.789533257484436035e-03
3.846153989434242249e-02 6.000000238418579102e-01 1.140297949314117432e-02
5.769230797886848450e-02 6.000000238418579102e-01 1.697678864002227783e-02
7.692307978868484497e-02 6.000000238418579102e-01 2.249039709568023682e-02
9.615384787321090698e-02 6.000000238418579102e-01 2.792300283908843994e-02
1.153846159577369690e-01 6.000000238418579102e-01 3.325541317462921143e-02
1.346153914928436279e-01 6.000000238418579102e-01 3.846789896488189697e-02
1.538461595773696899e-01 6.000000238418579102e-01 4.354108870029449463e-02
1.730769276618957520e-01 6.000000238418579102e-01 4.845674335956573486e-02
1.923076957464218140e-01 6.000000238418579102e-01 5.319674313068389893e-02
2.115384638309478760e-01 6.000000238418579102e-01 5.774344503879547119e-02
2.307692319154739380e-01 6.000000238418579102e-01 6.208027899265289307e-02
2.500000000000000000e-01 6.000000238418579102e-01 6.619079411029815674e-02
2.692307829856872559e-01 6.000000238418579102e-01 7.006038725376129150e-02
2.884615361690521240e-01 6.000000238418579102e-01 7.367409765720367432e-02
3.076923191547393799e-01 6.000000238418579102e-01 7.701887190341949463e-02
3.269230723381042480e-01 6.000000238418579102e-01 8.008284866809844971e-02
3.461538553237915039e-01 6.000000238418579102e-01 8.285476267337799072e-02
3.653846085071563721e-01 6.000000238418579102e-01 8.532412350177764893e-02
3.846153914928436279e-01 6.000000238418579102e-01 8.748193085193634033e-02
4.038461446762084961e-01 6.000000238418579102e-01 8.932091295719146729e-02
4.230769276618957520e-01 6.000000238418579102e-01 9.083350002765655518e-02
4.423076808452606201e-01 6.000000238418579102e-01 9.201551973819732666e-02
4.615384638309478760e-01 6.000000238418579102e-01 9.286101162433624268e-02
4.807692170143127441e-01 6.000000238418579102e-01 9.336806833744049072e-02
5.000000000000000000e-01 6.000000238418579102e-01 9.353376924991607666e-02
5.192307829856872559e-01 6.000000238418579102e-01 9.335781633853912354e-02
5.384615659713745117e-01 6.000000238418579102e-01 9.284074604511260986e-02
5.576922893524169922e-01 6.000000238418579102e-01 9.198398888111114502e-02
5.769230723381042480e-01 6.000000238418579102e-01 9.079046547412872314e-02
5.961538553237915039e-01 6.000000238418579102e-01 8.926452696323394775e-02
6.153846383094787598e-01 6.000000238418579102e-01 8.741201460361480713e-02
6.346153616905212402e-01 6.000000238418579102e-01 8.523900806903839111e-02
6.538461446762084961e-01 6.000000238418579102e-01 8.275325596332550049e-02
6.730769276618957520e-01 6.000000238418579102e-01 7.996453344821929932e-02
6.923077106475830078e-01 6.000000238418579102e-01 7.688261568546295166e-02
7.115384340286254883e-01 6.000000238418579102e-01 7.351924479007720947e-02
7.307692170143127441e-01 6.000000238418579102e-01 6.988646090030670166e-02
7.500000000000000000e-01 6.000000238418579102e-01 6.599719822406768799e-02
7.692307829856872559e-01 6.000000238418579102e-01 6.186600029468536377e-02
7.884615659713745117e-01 6.000000238418579102e-01 5.750842392444610596e-02
8.076922893524169922e-01 6.000000238418579102e-01 5.294002592563629150e-02
8.269230723381042480e-01 6.000000238418579102e-01 4.817743599414825439e-02
8.461538553237915039e-01 6.000000238418579102e-01 4.323746263980865479e-02
8.653846383094787598e-01 6.000000238418579102e-01 3.813798725605010986e-02
8.846153616905212402e-01 6.000000238418579102e-01 3.289796411991119385e-02
